RES_ID,RESPONSE
TSB553,karena konsumen lebih suka jika perusahaan membuat produksi pakaian yang lebih beretika maka dari itu banyak konsumen yang menyumbang
TSB554,karna menyumbang lebih baik dan bermanfaat bagi orang yang disumbang nya
TSB555,karena membuat pakaian yang lebih beretika lebih penting datipada memproduksi pakaian yang belum tentu beretika atau tidak
TSB556,karena kalau dikelola sendiri dapat tidak berkembang denga baik. karena itu harus ada sumbangan dari orang lain agar usaha yg dikelola tambah baik lagi.
TSB557,karena menyumbang lebih baik dan mendapat amal yang berlimpah
TSB558,sebab untuk menjaga terjadinya penumpukan sampah dan menyumbangkan lebih baik karena bisa didaur ulang dan diperindah kembali lalubisa dijadikan produksi pakaian yang beretika
TSB559,pakaian awet mahai
TSB560,"mungkin karena kondisi kerja di pabrik pakaian itu sanagt menyedihkan, bisa karena tempat kerja yang tidak baik lingkungan kotor dan kumuh, lalu pegawai nya bekerja dalam kondisi sakit tetapi tetap bekerja dan upahnya yang sedikit"
TSB561,"Karena mereka mungkin merasa simpati dengan keadaan para pegawai , dan itu juga akan meningkatkan produksi pakaian menjadi lebih beretika"
TSB562,karna mklihat kondisi keerjja di sb uah pabrik pakaian tersbut
TSB563,karena itu hal yang baik
TSB564,Mungkin karena kondisi kerja di pabrik pakaian tersebut cenderung buruk atau tidak layak untuk dipekerjakan.
TSB565,"karena orang yang menyumbang itulah yang membeli pakaian tren fashion,bukan fast fashion."
TSB566,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.
TSB567,agar mungurangi sampah danpolusi lingkungan
TSB568,karena lebihh
TSB569,karena jika menyumbang orang-orang akan merasa tidak terlalu berat mengeluarkan uang
TSB570,karena pakaian dapat digunakan kembali dan lebih mengurangi sampah yang dibuang
TSB571,karena orang-orang ingin berupaya untuk membuat produksi pakaian menjadi lebih beretika
TSB572,karena menyumbang bisa dapat pahala dan dapat membahagiakan orang yang tidak mampu
TSB573,Karna orang orang lebih baik menyumbangkan uangnya dari pada membeli pakaian murah yang kondisi kerja di pabriknya tidak baik
TSB574,"karena membuang baju itu tidak baik,dan hanya akan merugikan kita karena membuang buang baju"
TSB575,Karna dengan menyumbangkan akan mengurangi sampah dan agar lebih dapat bermanfaat untuk orang lain dari sia sia sedangkan masih banyak orang yang diluar sana membutuhkan pakaian.
TSB576,"karena kaus putih dengan harga segitu akan cepat rusak dan tidak tahan lama, lebih baik uangnya untuk disumbangkan saja"
TSB577,karena hanya berharga 2 euro
TSB578,karena pakaian awet adalah alternatip terhadap fast fasion
TSB579,agar tren fast fashion dapat terus berlangsung
TSB580,menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.
TSB581,karena menyumbang itu lebih baik daripada dibuang di sungai
TSB582,karena proses pembuatan di pabrik pakaian tersebut sangat diluar ekspektasi pembeli dan diluar prinsip produksi pakaian yang beretika sehingga para konsumen lebih memilih untuk menyumbang daripada membeli pakaian tersebut.
TSB583,"karena pekerjaan pakaian beretika lebih susah pembuatan nya dan mungkin pekerjaan nya lebih beresiko dan memprihatinkan,hal ini yang memmbuat kebanyakan orang lebih memilih untuk menyumbang"
TSB584,untuk Mengurangi sampah lingkungan dan polusi
TSB585,"karena,orang yang membeli pakaian tersebut merasa kesihan setelah ia melihat kondisi pekerja di sebuah pabrik pakaian yang menggunakan pakaian yang tak layak pakai."
TSB586,Karena dengan mengeluarkan uang yg sedikit kita bisa mendapatkan barang yang banyak.
TSB587,karena menyumbang lebih baik
TSB588,menyumbang itu sangat bermanfaat bagi org yg tidak memiliki susuatu barang yg tdk mereka punya
TSB589,karena akan berupaya untuk membuat produksi pakaian lebih beretika
TSB590,membuat produksi pakaian menjadi lebih beretika.
TSB591,sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.
TSB592,kaus
TSB593,membuat produksi pakaian menjadi lebih beretika
TSB594,"Karena jika kita menyumbvangkan uang maka produksi pakaian akan lebih bagus, sehingga kita pun mendapatkan pakaian dengan hasil yang lebih maksimal"
TSB595,karena menyumbang lebih menghemat biaya
TSB596,karena mereka berpikir uang mereka akan lebih bermanfaat jika dibuat untuk menyumbang dari pada membeli pakaian fast fashion yang murah dan tidak awet
TSB597,"Karena, lebih baik dan mendapatkan pahala"
TSB598,karna takut setelah melihat cara membuat kaos yang banyk menggunakan pestisida
TSB599,karena disana banyak orang yang ingin memakai baju yang layak dan mecari amal
TSB600,Karena mungkin kaus putih yang dibuat di pabrik itu kurang baik atau proses pembuatannya yang tidak sesuai aturan
TSB601,karena mendapat pahala yang sangat besar
TSB602,KAREN MENYUMBANG LEBIH CEPAT
TSB603,tidak mengerti
TSB604,"karean, jika mereka merasa rugi untuk menyumbang maka akan banyak jenis pakaian yang tidak beretika muncul di negara kita. jadi jika mereka menyumbang maka dana yang mereka sumbangkan dapat digunakan untuk membeli barang yang lebih bagus kualitas nya sehingga pakaian yang beretika bisa diciptakan"
TSB605,Karena Sebagian besar orang menyumbang
TSB606,Karena konsumen cenderung akan lebih memeilih pakaian yang beretika atau misal tidak kurang bahan. Hal itu lebih diperhatikan untuk menilai tingkat kesopanan dan kerapian seseorang dalam berpakaian.
TSB607,karena barangnya cepat rusak
TSB608,karena mereka merasa kasihan akan kondisi pekerja
TSB609,karna lebih bermanfaat dan mengurangi sampah
TSB610,"Sembilan dari sepuluh konsumen memilih untuk menyumbang. Menurutmu, mengapa kebanyakan orang memilih untuk menyumbang? Karena lebih bermanfaat."
TSB611,mereka hanya ingin membantu orang-orang yang tidak mampu
TSB612,Karena pakaian beretika lebih berdampak positif.
TSB613,karena lebih produktif dan membantu banyak orang
TSB614,sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika
TSB615,karena menurut mereka itu bis membantu mereka
TSB616,karena biaya yang di butuhkan tidaklah dikit melainkan sanagat besar
TSB617,karena orang yang menerima sumbangan lebih membutuhkan
TSB618,karna lebih bermanfaat
TSB619,karena sudah tidak dipakai
TSB620,untuk meningkatkan upah yang layak bagi pekerja dan
TSB621,Karena mereka merasa kasihan atau iba dengan kondisi kerja di pabrik pakaian tersebut sehingga 9 dari 10 orang memilih untuk menyumbang.
TSB622,karena berabagi itu indah dan tidak ada salahnya untuk menyumbang.
TSB623,jika dengan menyumbang uang kita akan sedikit berkurang
TSB624,Karena kebanyakan orang setelah membeli dan dipakai terlalu sering mengakibatkan kebosanan dan mereka berinisiatif untuk menyumbangkannya karena di dalam lemari sudah penuh.
TSB625,"Karena kebanyakan orang lebih memilih menyumbang untuk meningkatkan produksi pakaian beretika daripada pakaian Fast Fashion, dikarenakan banyak model Fast Fashion yang bertentangan dengan etika berpakaian, jadi masyarakat di Berlin mengupayakan dalam perkembangan pakaian beretika."
TSB626,Karena Membeli Kaus Putih tersebut tidak akan Bertahan lama karena Merupakan Fast Fashion.
TSB627,karena kaus putih tersebut memungkinkan mengandung zat atau bahan yang kurang baik. bisa juga karena cara pembuatannya yang kurang etis
TSB628,menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.
TSB629,karna melihat keadaan yang terjadi dipabrik pakaian
TSB630,Sebagai upayah untuk membuat produksi pakain menjadi lebih beretika
TSB631,untuk membantu orang yang tidak mempunyai pakaian
TSB632,karna harganya murah dan beretika
TSB633,karna menyumbang untuk bekal kita di akhirat
TSB634,agar bisa dipake lagi oleh orang yang membutuhkan
TSB635,karena layar menampilkan gambar yang mengejutkan tentang kondisi kerja disebuah pabrik pakaian.
TSB636,Karena menurut saya darpada membuang buang uang untuk membeli pakaian lebih baik menyumbangkan uang untuk orang yang membutuhkan karna itu sungguh mulia daripada hanya mendapatkan baju.
TSB637,"menurut saya kebanyakan orang menyumbang karena rasa kemanusiaan terhadap para pegawai yang ditampilkan. sesuai dengan prinsip produksi yang memastikan bahwa pekerja mendapatkanb upoah layak dan kondisi kerja yang baik, oleh karena itu untuk mendukung prinsip yang ada ,masyarakat memilih untuk menyumbang daripaada egois untuk membeli baju dengan harga yang tidak seberapa."
TSB638,karena sebelum sebuah kaus diberikan kepada konsumen layar menampilkan gambar yang mengejutkan tentang kondisi kerja disebuah pabrik pakaian
TSB639,karena menyumbang tidak dapat mengurangi sampah lingkungan daripada mereka menerima penawaran kaos tersebut dapat menambah sapah lingkungan
TSB640,Karena jika membelinya akan menambah pekerjaan pada karyawan yang bekerja.
TSB641,"tidak akan mencemari lingkungan jika disumbangkan, kalau di buangkan akan mencemari lingkungan"
TSB642,karena kaus euro harganya lebih murah dan juga upaya untuk membuat produksi pakaian menjadi lebih beretika.
TSB643,karna dengan menyumbang kita mempunyai pahala walau pun tidak terasa berat
TSB644,untuk menam bahpahala
TSB645,karena untuk membuat produksi pakaian menjadi lebih beretika
TSB646,"Karena setelah melihat kondisi kerja di pabrik tersebut,kebanyakan menjadi merasa kasihan"
TSB647,karna daripada tidak dipakai lebih baik disumbangkan
TSB648,menyumbang 2 euro
TSB649,karna orang yang baik akan memilih menyumbangkan.
TSB650,karena mengetahui kondisi kerja disebuah pabrik pakaian.
TSB651,ya mungkin karna mereka ingin mendapati pahala
TSB652,karna sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika
TSB653,karena sumbangan tersebut akan digunakan untuk membuat produk pakaian lebih beretika
TSB654,karean menyumbang lebih bagus untuk mendapat pahala
TSB655,Agar pabrik tersebut dapat berupaya untuk membuatproduksi pakaian menjadi lebih beretika.
TSB656,"Karena agar kondisi kerja dan kualitas pakaian dipabrik pakaian tersebut layak dan bagus, serta agar para pekerja dipabrik tersebut mendapatkan upah yang juga layak untuk mereka"
TSB657,karena pakaian yg beretika sangat penting dibandingkan melanjutkan untuk membeli pakaian tersebut
TSB658,karena kondisi kerja di sebuah pabrik
TSB659,BAGUS BER AMAL ITU
TSB660,"karena, mereka berfikir lebih baik disumbangkan dari pada dibuang dengan percuma dan tidak sia-sia membuatnya."
TSB661,karna ingin mengganti pakaian yg lebih tren
TSB662,karena menyumbang merupan perilaku yang terpuji atau baik
TSB663,karena baik
TSB664,karena pakaian awet ini beretika dan lebih tahan lama
TSB665,karena mereka menganggap bahwa ketimbang membeli pakaian seharga 2 euro lebih baik uang tersebut disumbangkan untuk perbaikan kondisi kerja pabrik tersebut
TSB666,Karena berbagi itu lebih indah dibanding meminta dan mendapatkan pahala bila kita berbagi dengan ikhlas
TSB667,karena mereka ingin berpartisipasi untuk membuat produksi pakaian menjadi lebih beretika dan mereka prihatin terhadap kondidi kerja di sebuah pabrik pakaian
TSB668,karna upaya menbuat mesin itu sangat bermanfaat bagi masyarakat islami
TSB669,"karena untuk memberikan kepada yang tidak mampu,kalau di buang itu bisa menyebabkan pakai menjadi menumpuk"
TSB670,karena pakaian mereka terlalu banyak
TSB671,karena pakaian yang murah tidak awet
TSB672,karena menytubang membuat produksi npakaian menjadi lebih beretika
TSB673,karena telah tahu tentang kondisi kerja di sebuah pabrik
TSB674,KARNA TANGAN YG DIATAS LEBIH BAIK DARI PD TANGGAN Y DI BAWAH
TSB675,Fast Fashion adalah produksi pakaian untuk memenuhi tren fashion yang cepat berubah. Pakaian-pakaian ini biasanya murah dan tidak bertahan lama karena konsumen biasanya cepat menggantinya dengan mode terbaru. Fast Fashion artinya semakin banyak pakaian yang harus diproduksi setiap tahun dan pakaian-pakaian tersebut harus murah.
TSB676,karena menyumbang menurut saya lebih memiliki banyak manfaat bagi si pemakai tersebut
TSB677,karena jika di buang dan masih layak pakai sebaiknya di sumbangka ke orang yang membutuhkan
TSB678,Karena kondisi lingkungan tiap orang berebeda sehingga banyak masyarakat untuk menyumbang kepada masyarakat yang lebih membutuhkan.
TSB679,biar pekerja layak mendapatkan apa yang ia telah kerjakan
TSB680,ya menyumbang lebih bagus dari pada harus dibuang
TSB681,Karena untuk membuat produksi pakaian menjadi lebih beretika.
TSB682,untuk meningkatkan kualitas produk yg dihasilkan
TSB683,karena dengan menyumbang kita akan mendapatkan pahala dari pada membeli sebuah kaos
TSB684,karena kondisi suatu pabrik adalah kunci utama dalam melakuakan jual beli barang.jika keadaan pabrik tsb bersih dan rapi maka makin banyak pembeli yg datang
TSB685,karena sebagia orang kasihan dengan kondisi pekerja di pabrik
TSB686,karena bahannya yang awet atau tahan lama memungkinkan untuk tidak cepat rusak dan mengurangi limbah yang tidak mudah terurai.
TSB687,karena untuk mengupayakan pakain yang lebih beretika.
TSB688,karena kondisi pabrik yang ditunjukan pada gambar sangat memprihatinkan
TSB689,"Karena, dengan menyumbangkan maka mereka akan memperbaiki kodisi kerja di pabrik pakaian mereka sehingga sesuai dengan produksi pakaian yang beretika"
TSB690,karena mereka berupaya untuk membuat produksi pakaian menjadi beretika
TSB691,untuk berupaya membuat dan meningkatkan produksi pakaian agar menjadi lebih beretika
TSB692,karena lebih baik memberi dari pada menerima
TSB693,untuk memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik.
TSB694,Karena bahan yang digunakan tidak bertahan lama karena konsumen biasanya cepat menggantinya dengan mode terbaru
TSB695,karna akan menambah amal kita kelak diakhirat nantinya dan supaya tidak terbuang sia sia saja
TSB696,karena meyumbang lebih baik
TSB697,sebagai upaya untuk membuat produksi pakaian menjadi lebih bretika
TSB698,"karena , akan memberikan produksi yang lebih beretika"
TSB699,untuk memajukan produksi pakaian yang beretika
TSB700,Karena mereka ingin membantu para pekerja pabrik pakaian agar lebih beretika.
TSB701,agar upaya untuk membuat pakaian lebih beretika
TSB702,Alia juga menemukan bahwa produksi pakaian yang beretika harus mengikuti tiga prinsip penting:
TSB703,"menurut saya lebih baik menyumbangkan 2 Euro karena bisa membuat produksi pakaian menjadi lebih beretika dan lebih baik kualitasnya, sehingga para konsumen lebih nyaman memakainnya"
TSB704,karena kebnyakan orang melihat kondisi kesja yang tidak beretika dan ingin menyumbang agar kondisi kerja menjadi lebih layak
TSB705,karena menyumbang dapat pahala
TSB706,karena menyumban membuat produksi pakaian lebih beretika
TSB707,karena terkait produksi dan konsumsi pakaian
TSB708,karena itu akan menyebabkan fashion di indonesia makin berkembang
TSB709,karena mereka berpendapat dengan menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.
TSB710,"karena jika tetap di rumah juga tidak dipakai lagi, sebaiknya kita sumbangkan dan jika kita sumbangkan kita juga membantu atau meringankan orang."
TSB711,karena banyaknya pakaian yang diproduksi setiap tahunnya
TSB712,"Menurut saya sembilan dari sepuluh konsumen memilih untuk menyumbang, karena kondisi kerja di pabrik tersebut tidak sesuai dengan prinsip produksi pakaian yang beretika."
TSB713,"karna bahan yang tersedia masih terlihat bagus dan layak dikenakan,selain itu juga sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika."
TSB714,sebagai upaya untuk membuat produksi pakain menjadi beretika
TSB715,karena dapat menggurangi nilai beli.
TSB716,karena lebih murah
TSB717,mereka menyumbang karena ingin pakaian menjadi lebih beretika
TSB718,karena untuk membuat produk pakaian beretka lebih banyak
TSB719,karena setelah konsumen diberi pilihan apakah akan mrlanjut kan pembelian atau meyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.
TSB720,Karena kondisi kerja di pabrik pakaian tidak baik dan tidak sesuai dengan apa yang di perkirakan
TSB721,"mungkin karena banyaknya pakaian yang tidak terpakai,jadi mereka memilih untuk menyumbangkan pakaian tersebut."
TSB722,"Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum sebuah kaus diberikan kepada konsumen, layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian. Setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika. Sembilan dari sepuluh konsumen memilih untuk menyumbang. Menurutmu, mengapa kebanyakan orang memilih untuk menyumbang? Menurut saya kebanyakan orang memilih untuk menyumbang karena agar produksi pakaian yang dibuat oleh mesin tersebut menjadi lebih beretika, karena orang - orang yang menyumbang tersebut melihat kondisi kerja di sebuah pabrik pakaian yang mungkin terlihat tidak beretika. Oleh sebab itu orang - orang banyak yang memilih menyumbang daripada melanjutkan pembelian."
TSB723,"RP30,000"
TSB724,kebanyakan orang memilih untuk menyumbangkan pakaian mereka adalah karena mereka merasa iba
TSB725,karena mereka sangat peduli terhadap sesama
TSB726,untuk dijadikan barang yang lebih bagus lagi dan lebih ekonomis
TSB727,"supaya, dalam pembuatan produksi pakaian lebih beretika lebih banyak pabriknya."
TSB728,karna konsumen memenuhi tren fashion yang cepat berubah
TSB729,karan menurut orang orang di sana dia ingi meningkatkan pakaian yang lebih beretika dari sebelumnya
TSB730,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika
TSB731,Fast Fashion artinya semakin banyak pakaian yang harus diproduksi setiap tahun dan pakaian-pakaian tersebut harus murah. Produksi ini sering menyebabkan kondisi kerja yang tidak baik dan dampak negatif yang lebih besar terhadap lingkungan.
TSB732,untuk membuat produksi pakaian menjadi lebih beretika.
TSB733,supaya lebih maju
TSB734,mungkin karena mereka ditampilkan apa yang akan terjadi jika mereka tetap melanjutkan atau tetap memakai pakaian yang kurang beretika dan dampaknya yang begitu besar terhadap lingkungan
TSB735,Karena kaus yang telah di buat dari pabrik akan lebih mudah untuk membuat produksi pakaian menjadi lebih beretika.
TSB736,karena menyumbang mendapat pahala yang banyak
TSB737,karna itu sebagai upaya untuk membuat prokduksi pakaian menjadi lebih beretika
TSB738,"karena mereka tidak mau menambah sampah lingkungan, lebih baik pakaian itu mereka sumbangkan."
TSB739,karena produksi sebelumnya dinilai kurang baik jadi lebih baik untuk menyumbang guna membuat produksi pakaian yang lebih beretika dan baik
TSB740,karena untuk membuat pakaian yang lebih beretika
TSB741,karena mereka mengharapkan produksi pakaian yang lebih beretika
TSB742,mungkin sebagian konmsumen merasa iba kepada tenaga kerja dipabrik tersebut.
TSB743,karena kita bisa mengamal
TSB744,karena sebakai upaya untuk pembuat produsi
TSB745,karena lebih baik menyumbang daripaa menjual
TSB746,Memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik; Mengurangi sampah lingkungan dan polusi; Mengurangi penggunaan air.
TSB747,karna orang pasti memilih kaus yang murah dengan kualitas bagus
TSB748,karena mereka menginginkan ridho dari allah
TSB749,karna lebih baik menyumbangkan untuk pakaian yg beretika
TSB750,sembilan dari sepuluh konsumen memilih untuk menyumbang
TSB751,euro
TSB752,karena menyumbang akan lebih baik
TSB753,karena merasa kasihan terhadap kondisi kerja di sebuah pabrik perusahaan
TSB754,ANGGI DERASARI
TSB755,"karena orang tersebut merasa kasihan dengan kondisi sebuah pabrik pakaian , maka dari itu dengan menyumbang 2 euro merupakan upaya seseorang untuk membuat produksi pakaian lebih beretika"
TSB756,Karena pembelian banyak yang tidak setuju .Lebih baik menyumbnag karena bisa juga untuk orang yang lebih membutuhkan.
TSB757,karena mereka ingin pakaian itu di upayakan untuk menjadi pakaian yang lebih beretika
TSB758,karena baju yang di sumbang dapat di produksi kembali
TSB759,Karna mereka melihat cara produksi yang tidak memenuhi standar beretika. jadi mereka memutuskan untuk menyumbang untuk peninggkatkan produksi pakaian beretika. jika mereka membeli pakaian berarti mereka mendukung fast fashion
TSB760,"Karena, mereka ingin pabrik itu memiliki kondisi yang beretika."
TSB761,karena untuk membantu membangun produksi pakaian menjadi lebih beretika.
TSB762,karena menyumbang adalah hal yang baik
TSB763,"karena,mungkin dengan melihat kondisi kerja di pabrik pakaian tersebut,mereka memilih untuk menyumbangkan uang"
TSB764,karena baju tersebut masih layak pakai jadi mereka sumbangkan ke yang lebih membutuhkan.Dan yg menyumbangnya mendapatkan pahala.
TSB765,Karena hati mereka tergerak untuk membantu para pekerja pabrik
TSB766,"Dikarenakan selain untuk mengurangi sampah, dengan cara Menyumbang ialah kegiatan yang sangat mulia dan bersifat menolong sesama manusi yang lebih membutuhkan (namun pada kapasitas yang wajar)"
TSB767,karena sudah terlalau banyak barang yang ia punya sehinnga di pikiran mereka untuk membagi sebagian barang mereka
TSB768,karna produksi pakaian dipabrik sangat memprihatinkan
TSB769,"supaya produksi sebuah pabrik lebih bersih agar para pekerja lebih senang dan lebih baik,supaya meningkatkan kualitas."
TSB770,karena dapat memudahkan yang di sumbang untuk membrli kaus seharga 2 euro
TSB771,karena mereka menginginkan pakaian yang lebih mengikuti etika yang ada dimasyarakat sekarang.
TSB772,karena lebih bermanfaat
TSB773,karna membantu partisipasi
TSB774,1.Memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik; 2.Mengurangi sampah lingkungan dan polusi; 3.Mengurangi penggunaan air.
TSB775,karena menyumbang dapat mengurangi dapak pencemaran dan menambah produksi pakaian lebih beretika
TSB776,Untuk para pekerja agar mendapatkan upah layak dan kondisi kerja yang baik.
TSB777,karena merasa kasihan dengan upah buruh/pekerja yang sangat tidak manusiawi
TSB778,agar orang yang belum membutuh kan bisa lebih membutuhkan lebih layak lagi.
TSB779,menyumbang barang yang kita di butuh kan masyarakyat
TSB780,"karna ingin mendapat pahala, serta dirinya bisa bermanfaat bagi orang lain yang membutuhka, dan dapat memperlancar rezeki"
TSB781,untuk membuat produksi pakaian menjadi lebih beretika.
TSB782,untuk membuat produksi pakaian menjadi lebih beretika
TSB783,"Setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika. Sembilan dari sepuluh konsumen memilih untuk menyumbang."
TSB784,"karena, dengan menyumbang kita juga bisa dikatakan untuk bersedekah."
TSB785,karena pakaianya cepat rusak
TSB786,karena membuat produksi pakaian menjadi lebih beretika
TSB787,mereka pastinya lebih akan berbelh kasdih kepada perusahan dan memilih untuk menyumbang mereka tau akan kerja mereka yang jerih payah ataupun kondisi tempat kerja mereka kurang menfasilitasi
TSB788,karena dengan menyumbang pakaian akan terlihat sopan dan lebih beretika
TSB789,karena bashan yang digunakan para pekerja yang kurang layak di pakai
TSB790,karena lebih baik menyumbang daripada di sumbang .
TSB791,karena dengan menyumbang dapat membantu orang lain yang tidak mampu untuk membelinya
TSB792,"karena,kondisi kerja di pabrik tidak layak dan mungkin upah pekerja kurang layak"
TSB793,Karna "Prinsip Produksi Pakaian Yang Beretika" adalah. Mengurangi sampah lingkungan dan polusi.
TSB794,karena lebih bermanfaat daripada untuk membeli baju yang hanya sebentar dipakai.
TSB795,karena biaya untuk membeli baju mahal
TSB796,karena ingin membuat produksi pakaian menjadi lebih beretika
TSB797,Untuk lebih menambah kualitas dari pakaian yang akan diproduiksi atau dirajut dengan bentuk baru
TSB798,karna pemasukan pakaian di rumah nya terlalu banyak
TSB799,karena menyumbang dapat membantu pakir miskin yang sangat membutuhkan dan mendapat pahala
TSB800,karena menyumbang lebih baik dan berkah daripada di buang
TSB801,agar baju tidak terbuang sia sia
TSB802,sebagai upaya untuk membuat produksi pakean lebih beretika
TSB803,supaya pekerja diberi pembelajaran bagaimana membuat produksi pakaian yang beretika.
TSB804,KARNA MEMBUAT PRODUKSI MENJADI LEBI BERETIKA
TSB805,untuk mengurangi sampah dan polusi
TSB806,karena miris dengan keadaan para pekerja
TSB807,karena perbuatan itu bisa dimaanfaat kan semua orang
TSB808,supaya tdk mudah menyebabkan dampak negatif pada lingkungan
TSB809,"karena sebagai dari eksperiman,sebuah mesin penjual di berlin menaarkan kaus putih seharga 2 euro(atau sekitar rp30.000).sebelum sebuah kasus diberikan kepada konsumen,layar menampilkan gambar yang mengejutkan tentang kondisi kerja disebuah pabrik pakaian."
TSB810,daripada tidak dipakai dan tidak digunakan lebih baik disumbangkan
TSB811,"karena,mereka ingin membuat pakaian tersebut lebih beretika."
TSB812,dari pada mereka mengambil risiko yang lumayan besar.
TSB813,karena menyumbang merupakan salah satu daribentuk ibadah kepada allah swt
TSB814,karena mereka berpikir itu bisa bermanfaat dan untuk pakaian pakaian agar lebih menjadi ber etika
TSB815,karena mereka ingin agar pakaian tersebut diperbaiki dan dijadikan pakaian yang layak
TSB816,"ya , karena menyumbang itu sama aja sama sedekah jdi apa salah nya? dia senang kita pun ikt senang."
TSB817,karena menyumbang adalah perbuatan yang baik
TSB818,karena mereka kerap kecewa saat membeli pakaian dengan harga yang cukup mahal namun tidak memiliki kualitas yang sepadan.
TSB819,agar produksi pakaian menjadi lebih beretika
TSB820,karena konsumen di Berlin menginginkan kerja pabrik pembuatan kaus produksi pakaian menjadi lebih beretika
TSB821,Mengurangi sampah lingkungan dan polusi; Mengurangi penggunaan air.
TSB822,karena sebagain eksperimen
TSB823,karena masyarakat berpikir untuk lebih baik meningkatkan produksi pakaian yang beretika dibandingkan dengan mengikuti tren fast fashion yang memberi dampak buruk bagi lingkungan dan juga manusia.
TSB824,karna pada kaya
TSB825,karena kinerja di pabrik tersebut bagus dan baik juga
TSB826,Karena Pakaian yang beretika memiliki unsur positif.
TSB827,mungkin karena kondisi kerjanya kurang baik
TSB828,karena kondisi kerja disebuah pabrik tersebut sangat memprihatinkan jadi mereka memilih menyumbangkan uang mereka agar kondisi pabrik tersebut lebih nyaman.
TSB829,karena untuk membuat produksi pakain menjadi lebi beretika
TSB830,"KARENA KONSUMEN MERASA KASIHAN DENGAN KONDISI KERJA DI PABRIK TERSEBUT,KARENA PABRIK TERSEBUT TIDAK DAPAT MEMPRODUKSI PAKAIAN BERETIKA DIKARENAKAN TIDAK ADA DANA YANG MENCUKUPI."
TSB831,agar bisa menghasilkan pakain yang lebih berkualitas dan lebih awet
TSB832,karena jika dibuang akan mengakibatkan banyak sampah
TSB833,UNTUK MEMPROMOSIKAN PRODUK
TSB834,Karena untuk membuat produksi pakaian menjadi lebih beretika.
TSB835,Karena layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian.
TSB836,karan ingin mencari amal kepada orang lain
TSB837,karena hati nurani mereka tergerak
TSB838,karena lebih baik memberi daripada menerima
TSB839,biar bertambah pahala
TSB840,untuk mendukung program pakaian beretika
TSB841,karena lebih banyak yang membutuhkan
TSB842,karena mereka tidak mau bersusah untuk membuat nya
TSB843,karena sebagai bagian dari eksperimen sebuah mesin penjual di berlin
TSB844,"karna sebagian mesin dari exsperimen,sebuah mesin penjual di berlin menawarkan kaus seharga 2 euro(atau sekitar Rp30.000)"
TSB845,"karena agar produktivitas pabrik dan pekerja semakin baik lagi,dan agar pakaian lebih awet."
TSB846,karena. menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.
TSB847,karena konsumen sudah bosan
TSB848,"karena saat ini banyak orang membeli pakaian dan jarang digunakan ,jadi mereka sumbangkan"
TSB849,KARENA MEREKA MENJADI TAHU BAHAN APA YANG AKAN MEREKA PAKAI
TSB850,"dikarenakan kondisi kerja yang tidak mendukung atau cenderung kotor, dan mengakibatkan polusi , dan upah karyawan yang tidak layak dan jam kerja yang tidak baik"
TSB851,Karena mereka dapat membantu orang-orang yang kesusahan dan itu pun tidak akan membuat lingkungan menjadi rusak.
TSB852,karena banyak pakian yang sdah tdak terpakai selain iktu dengan menyumbumbang kita dapat membantu orang - orng yang tidak punya
TSB853,Karena para konsumen merasa kasihan dengan para pekerja tersebut
TSB854,Karena mereka berempati terhadap para pekerja di pabrik pakaian tersebut
TSB855,"karena dengan harga murah dan kualitas biasa, banyak orang yang rela menyumbangkannya"
TSB856,KARENA SEBAGAI UPAYA UNTUK MEMBUAT PRODUKSI PAKAIAN MENJADI LEBIH BERETIKA
TSB857,pemeli harus berpikir pikir dlu
