RES_ID,RESPONSE
TSA593,tantangannya adalah mungn dari mereka ada ang kesullitan beradaptasi dengan lingkungan baru mereka butuh waktu untk mereka agar mereka bisa beradaptasi dan memeprtahankan hidupnya
TSA594,menghadapi warga atau negara yang mungkin tidak menerima kehadiran mereka
TSA595,"mereka akan kesulitan akan pekerjaan mereka, penghasilan untuk kebutuhan mereka, tempat tinggal yang layak, serta adaptasi baru mereka"
TSA596,pace kei
TSA597,mereka harus beradaptasi terhadap lingkungan yang baru.
TSA598,mengurus surat pindah
TSA599,tantangannya adalah warga yang dipaksa meninggalakan komunitas atau negarannya
TSA600,warga travina akan kesusahan dalam beradaptasi dalam lingkungan negara lain dan juga mungkin Travina akan kesusahan dalm mencari nafkah hidup
TSA601,"harus menyesuaikan kondisi lingkungan yang baru,meninggalkan pekerjaan yang lama."
TSA602,pendapatan kerja dan dana keuangan meningkat
TSA603,tantangannya adalah para warga harus dapat beradaptasi dengan lingkungan tempat tinggal mereka yang baru dan mereka harus dapat mencari bagaimana cara mengatasi bencana bencana tersebut supaya tidak dapat terulang kembali
TSA604,BERGOTONG ROYO UNTUK MEMBANGUN TEMPAT TINGGAL
TSA605,tantangan beradaptasi dengan lingkungan dan orang-orang setempat
TSA606,harus beradaptasi dengan tempat baru nya
TSA607,ditravina tidak dapat diselamatkan sehinga investasi ini hanya berdampamak sesaat
TSA608,ketika pindah ke tempat baru mereka akan sulit untuk beradaptasi terutama untuk migrasi ke luar negara. belum tentu ketika penduduk travina ke negara asing di terima sepenuhnya. terkadang malah membuat cek cok atau konflik. dan dari segi positif ada juga dalam keadaan beruntung mereka berpindah ke suatu negara yang segan dalam memberikan bantuan tampa pamrih.
TSA609,mungkin akan diusir karena dianggap orang asing
TSA610,"Beradaptasi di lingkungan baru, pekerjaan baru."
TSA611,mereka akan kehilangan tempat tinggal dan harus memulai kehidupan yang baru di tempat perpindahan nya itu.
TSA612,merasa sedih karena terjadi bencana lingkungan
TSA613,ketika mereka pindah ketempat yang baru maka mereka akan kehilangan tempat tinggal mereka yang asli dan juga mereka akan kehilangan mata pencaharian mereka.
TSA614,mereka akan sulit untuk mebuka lapamgan pekerjaan karena meninggaalkan negara mereka
TSA615,mereka harus sabar dan mau
TSA616,suatu tantangan yang akan dihadapi para pengungsi iklim itu adalah mereka harus beradaptasi ditempat mereka yang baru
TSA617,"Ketersediaan kebutuhan seperti, bahan pangan"
TSA618,salah satu tantanganya adalah pengungsi iklim ini haarus beradaptasi dulu tehdap lingkunag barunya
TSA619,mengenali atau memahami lingkungan di sekitarnya
TSA620,sulitnya mencari pekerjaan baru dan mencari tempat tinggal baru
TSA621,Para pengungsi iklim mungin tidak akan mudah menyesuaikan diri mereka dengan lingkungan baru mereka dan akan berdampak pada kesehatan mereka.
TSA622,"yaitu meningalkan rumah yang mereka satu satunya,mereka kehilangan ketertiban dari masyarakat"
TSA623,"Mereka akan menhadapi kehidupan yang dan dan memulainya dari awal lagi, mereka akan mendapat tantangan seperti harus mencari pekerjaan di tempat yang baru."
TSA624,kehilangan sebagian besar lahan pertanian
TSA625,BELUM MENGETAHUI KE ADAAN LINGKUNGAN ITU BELUM JUGA NYAMAN BAGI PNGUNGSI KARNA KE ADAAN NEGARANYA YANG BARU
TSA626,yaitu travina akan dihuni oleh negara lain dan diakui oleh penghuninya itu
TSA627,kita harus beradaptasi dulu ke tempat yang baru
TSA628,akan terkena dampak globalisasi
TSA629,mereka akan kehilangan semua lahan yang ada di trivana
TSA630,Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.
TSA631,beratnya meninggalkan desa tanah air dan beratnya kehilangan kebun dan rumah rumah mereka
TSA632,berubah iklim adalah masalah global dan solusinya yang dilakukan travina dapat menolong negara lain
TSA633,melewati terjalnya jurang jalanan licin.kedinginnan
TSA634,"mereka tidak dapat tempat tinggal baru untuk istirahat, dan juga pekerjaan yang layak"
TSA635,satu tantangan yg akan dihadapi adalah menyesuaikan pola hidup meraka di lingkungan baru
TSA636,"beradaptasi dengan lingkungan yang baru,masyarakat yang baru,dan mata pencaharian yang baru."
TSA637,mengakibatkan perubahan iklim
TSA638,mereka akan kurang nyaman di tempat barunya
TSA639,kasus warga yang berkebutuhan tidak mencukupi kebutuhan nya
TSA640,mereka harus merawat iklim sekitar dengan baik
TSA641,orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan
TSA642,Mereka para pengungsi harus berdaptasi iklim dari pesisir pantai ke daratan tinggi. Makanan mereka pun pasti berubah dan gaya hidup mereka dan kerjaan seharian pun harus berubah.Maka para pengungsi harus berdaptasi dengan lingkungan baru.
TSA643,mereka harus beradaptasi dengan lingkungan baru mereka yang sedang di tempati
TSA644,mereka kehilangan tempat tinggal dan mereka tinggal di tempat yang baru dan mungkin saja akan ada penolakan jika mereka mengungsi di suatu daerah
TSA645,Mereka akan sulit beradaptasi dengan iklim baru
TSA646,rumahnya di ambil dan kebunnya di jadikan bahan wisata
TSA647,tidak mudah untuk beradaptasi di tempat barunya
TSA648,pungunsi iklim adalah orang orang yang terpaksa meninnggatkan komunitas
TSA649,orang-orang yang terpaksa meninggalkan komunitas atau negaranya.
TSA650,mereka akan susah menemukan tempat untuk berteduh di negeara lain
TSA651,"salah satu tantangan yang akan mereka hadapi ketika mereka pindah ke tempat baru adalah mereka harus bisa beradaptasi kembali dengan lingkungan mereka yang baru ,entah beradaptasi dengan linkungan atau dengan sosial ."
TSA652,Mareka akan menyesuaikan diri dengan lingkugan.
TSA653,adaptasi dengan lingkungan baru
TSA654,"mereka akan merasa sedih karena harus kehilangan tempat tinggal mereka dan mereka harus bisa merintis usaha mereka sendiri atau bekerja dengan orang lain, yang menjadi hal sulit lainnya bila mereka tidak bisa beradap tasi dengan lingkungan baru mereka mereka akan menjadi sampah masyarakat"
TSA655,terpaksa meninggalkan komunitas atau negaranya
TSA656,mereka akan lebih parah mengadapi lebih parah baya lingkungan .
TSA657,"Para pengungsi iklim akan berpindah ke tempat yang masih tidak jelas keberadaannya, ditambah lagi kebutuhan primer yang belum terjamin pemenuhannya seperti pangan, sandang, dan perumahan yang layak, sehingga tidak dipastikan kebutuhan pengungsi iklim terpenuhi secara merata."
TSA658,Mereka harus meninggalkan kota atau bangsa kelahiran mereka.
TSA659,ya. karena di tempat yang baru mereka tempati belum tentu nyaman dan ada fasilitas ya kurang atau tidak memadai.
TSA660,"lingkungan dari tempat yang baru tentu saja berbeda dari tempat mereka yang lama, belum lagi komunitas yang terdapat di tempat yang baru belum tentu menerima mereka sehingga beradaptasi menjadi lebih sulit bagi mereka."
TSA661,mereka akan kehilangan harta dan lahan
TSA662,Tantangan mereka adalah ketika pindah ketempat tinggal yang baru harus lebih giat untuk menjaga lingkungan agar tempat tinggal yang baru tidak sama seperti tempat tinggal yang lama
TSA663,setelah mereka pindah tempat dan mereka tidak merasa nyaman
TSA664,mereka harus bisa beradaptasi dengan lingkungan baru nya dan membiasakan dengan lingkungan tersebut
TSA665,kita lebih baik mencari tempat tinggal yang di dataran tinggi atau di daerah pegunungan biar kita tidak mendapatkan kebanjiran atau longsor
TSA666,Beradaptasi terhadap lingkkungan baru.
TSA667,Pekerjaan dan tempat tinggal
TSA668,"travina tidak dapat diselamatkan sehingga investasi ini hanya akan berdampak sesaat,dan mereka akan kehilangan sebagian besar lahan pertaniannya."
TSA669,Mereka harus menyusaikan diri lagi pada lingkungan barunya dan memperhatikan lagi peraturan peraturan baru .
TSA670,Pengungsi-pengungsi iklim mungkin tidak mendapatkan perlakuan dari orang lain yang buruk dan kebutuhan mereka mungkin tidak akan terpenuhi semuanya yang akan membuat kondisi mereka menjadi buruk.
TSA671,Mereka harus beradabtasi dengan lingkungan baru mereka. Dan jika mereka pindah ke negara lainnya akan ada keterbatasan bahasa selain itu belum tentu mereka semua mendapatkan tempat tinggal di wilayah yang menjadi tujuan pengungsian. Mereka harus bisa menyesuaikan diri dengan masyarakat sekitar dan tidak semua masyarakat bisa menerima mereka dengan baik.
TSA672,"tantangannya mungkin seperti hujan deras, tanah longsor"
TSA673,"menyesuaikan diri terhadap lingkungan baru,dan mencari lahan pekerjaan baru yg sesuai"
TSA674,harus menyesuaikan diri dengan iklim yang baru
TSA675,"mereka akan menyesuaikan diri dengan lingkungan barunya, jika mereka dapat menyesuaikan diri dengan baik maka akan berdampak baik juga bagi mereka. jika mereka tidak dapat menyesuaikan dengan baik maka mereka akan mengalami depresi tersendiri."
TSA676,mereka banyak kehilangan harta benda bereka seperti ladang pertanian hewan hewan ternak dll.
TSA677,para pengungsi iklim di travina akan mendapatkan tantang seperti kekurangan bahan pangan dan sebagainya
TSA678,yaitu mereka harus rela meninggalkan tempat dimana mereka tinggal untukk menghindari bencana
TSA679,para penduduk tersebut akan kesusahan mencari lapangan kerja dan susah beradaptasi jika lingkungan yang ditempati berbeda dengan lingkungan sebelumnya
TSA680,"mereka akan merasakan bedanya tempat yang baru dan tempat yang lama dan bukan hanya itu mereka akan mudah terserang penyakit,terutama dalam bahan pokok sehari-sehari mereka akan membutuhkan itu"
TSA681,tidak dihiraukan dan diusir begitu saja
TSA682,salah satunya adalah behubungan dengan mata pencaharian mereka sebelumnya.
TSA683,"tantangannya adalah mereka akan kehilangan beberapa barang-barang milik mereka,selain itu juga mereka juga akan mersakan tempat baru tersebut tidak senyaman tempat mereka sebelumnya."
TSA684,tidak memiliki tempat tinggal serta fasilitas yang lengkap layaknya mereka di travina dan harus menyesuaikan diri dengan lingkungan baru tersebut
TSA685,MERASA NYAMAN
TSA686,"banyak para pengungsi menjadi sakit,mencemarkan polusi air"
TSA687,menyesuaikan diri dan kondisi atu sering disebut adaptasi.
TSA688,hidupnya tidak tenang
TSA689,mereka akan kehilangan sebagian dari hartanya yang tak terurus
TSA690,harus beradaptasi dengan lingkungan yang baru
TSA691,"mereka harus memulai beradaptasi dengan lingkungannya yang baru, dan itu tidaklah mudah."
TSA692,MEREKA HARUS MENINGGALKAN LAHAN MEREKA UNTUK MENGUNGSI
TSA693,tantangannya adalah mereka akan kelaparan dan tidak bisa lagi bekerja utk menafkahi anaknya
TSA694,Mereka akan kesulitan untuk memenuhi kebutuhan hidupnya di tempat yang baru karena mungkin sumber mata pencaharian mereka berada di negara asalnya.
TSA695,mereka mungkin tidak mendapatkan pekerjaan.
TSA696,Travina tidak dapat diselamatkan sehingga investasi ini hanya akan berdampak sesaat.
TSA697,tidak nyaman dan makanan terbatas
TSA698,"susahnya bersosialisasi,dan mungkin akan tidak diterima oleh warga ditempat merka pindah sekarang"
TSA699,tantangannya adalah harus bersosialisasi dengan lingkungan baru
TSA700,? BISA BETAH DI LINGKUNGAN YANG BARU
TSA701,"mereka harus beradaptasi kembali, dan kebanyakan atau hampir semua dari warga travina akan kehilangan mata pencaharian mereka"
TSA702,TAKUT KALAU NANTI PERMUKAAN AIR NAIK
TSA703,mereke memikirkan sawah lahan pertaniannya. mereka harus hidup lebih baru lagi
TSA704,merekaharuskesanakemariuntukmencaritempattingalyanglayak
TSA705,satu tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ke tempat baru adalah mereka harus beradaptasi dengan lingkungan baru di sekitarnya.
TSA706,tidak bisa mendapat tempat yang seperti mereka inginkan
TSA707,Kedinginan
TSA708,mereka harus menerima takdir dari tuhan karena musibah hanya tuhan yang tahu.
TSA709,"Orang pengungsi akan beradaptasi ulang dengan keadaan iklim, keadaan sosial, keadaan lingkungan, dan keadaan ekonomi di negara baru."
TSA710,"tidak ada pakaian, makananpun hanya donasi, tidak nyaman, kehilangan lahan pertanian."
TSA711,tidak mau pergi dari negara asalnya
TSA712,mereka akan menghadapi yamg namanya iklim global pada jaringan karbon dioksida dan virus' tersebut pada area dunia global
TSA713,Supaya mereka lebi nyaman
TSA714,"mereka akan berdaptasi lagi dengan tempat yang mereka tinggal, baik di lingkungan maupun iklimnya."
TSA715,iya
TSA716,mungkin akan lebih nyamannya hidup d tempat baru.
TSA717,ORANG-ORANG YANG NENINGL KAN KOMUNITAS
TSA718,mereka akan kehilangan beberapa harta benda mereka seperti lahan pertanian dan rumah-rumah merekan
TSA719,mungkin dengan lingkungannya yang baru pada awalnya merekan belum bisa beradaptasi dengan lingkungannya yang baru tapi lama kelamaan akan mudah berbaur dengan lingkungannya yang baru.Dan ada sedikit rasa kegelisah didiri merekan akan bagaimana mereka mendapatkan makan untuk anak anak mereka.
TSA720,terjadinya peningkatan masyarakat pada suatu negara yg akan ditempati oleh pengungsi
TSA721,Harus menyesuaikan diri dan mempelajari budaya itu sendiri
TSA722,tantangannya dia harus hidup tidak seperti di tempatnya
TSA723,malu karena mengungsi ke tempat baru atau ke negara lain
TSA724,pengungsi iklim yang terpaksa meninggalkan komunitas
TSA725,Meninggalkan barang berharganya
TSA726,akan bertemu sesuatu yang baru
TSA727,tidak senyaman tempat yang biasa ditempati.
TSA728,mereka harus beradaptasi dengan lingkungan baru
TSA729,kehilangan tempat tinggal yang lama
TSA730,Memikirkan lahan mereka yang sedang terkena bencana.
TSA731,"tantangannya karena terpaksa meninggalkan negaranya yang sudah ia lama tinggali,tanah air tercinta"
TSA732,karna harus meninggalkan tempat tinggal mereka
TSA733,akan merasakan perbedaan dari tubuh kita
TSA734,beradaptasi
TSA735,"meskipun warga travina bisa pindah kedaratan yang tinggi ketika permukaan air laut naik,mereka akan kehilangan sebagiana besar lahan pertanian mereka."
TSA736,belum mengenal warga di tempat baru pengungsi iklim
TSA737,mereka akan beradaptasi dengan suasana baru
TSA738,akan adanya iklim yang akan mempengaruhi kehidupan wrga di travina sahingga akan terjadi ketidak yamanan.
TSA739,mereka akan merasa tidak nyaman di tempat baru tersebut
TSA740,"salah satunya mereka harus bisa beradaptasi dengan lingkungan baru mereka, mendirikan permikiman baru, mencari perkerjaqan baru, dan masih banyak lagi"
TSA741,"iklim yang baru,suasana yang baru dan tempat yang baru"
TSA742,Perlu adaptasi
TSA743,Mereka akan kehilangan jati diri sebagai warga di Travina dan terpaksa meninggalkan komunitas yang sudah lama mereka bentuk. Oleh karena itu mereka dituntut u ntuk menyesuaikan diri dengan lingkungan barunya
TSA744,Kurang terbiasa dengan iklim yang baru dan mungkin kurang betah atau tidak nyaman.
TSA745,mereka harus sabar medngadapi masalahnya
TSA746,mereka harus dapat bersosialisai untuk pertama kali dan harus dan menyesuaikan diri terhadap lingkungan baru
TSA747,merasa tidak nyaman di tempat penggungsian
TSA748,beda suasana
TSA749,banjir
TSA750,harus memulai perekonomian yang baru
TSA751,tantangan yang akan mereka terima adalah memulai kehidupan baru lagi dari 0 di tempat yang baru
TSA752,pemerintah travina akan mengalami kekurangan makanan dan kehilangan lahan.
TSA753,keadaan yang kurang mandukung dan juga tempat yang kurang
TSA754,mereka akan kehilangan lahan danb mendapat kerugian karena terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan
TSA755,akan memulai lagi dari pertama
TSA756,apa satu tantangan yang akan di hadapi pemngusi iklim ini ketika mereka pidahan tempat baru
TSA757,mereka kehilangan tempat tinggal mereka dan kehilangan lahan prrtaniannya
TSA758,sedih karena berjauh dengan laut travina
TSA759,suhu udara
TSA760,suasana dan keadaan
TSA761,Kehilangan lahan yang mereka tinggali sebelumnya.
TSA762,perbedaan lingkungan gengan yang ditinggalkan dan tidak terbiasa dengan lingkungan yang baru
TSA763,susah untuk beradaptasi dengan lingkungan dan mengalami kekurangan dalam mencukupi kebutuhan hidup.
TSA764,KEHIDUPAN ORANG TRAVINA SEDANG DIPERTARUHKAN
TSA765,"tidak dapat tinggal dengan nyaman,kurang sehat"
TSA766,mereka akan asing dengan lingkungan yang baru
TSA767,tantangannya ialah mereka harus beradaptasi dengan lingkungan daerah mereka mengungsi dan juga harus beradaptasi dengan masyarakat setempat
TSA768,yahhh karna semakin lama tinggal di tempat itu semakin banyak merengut nyawa
TSA769,akan susah beradaptasi di tempat baru
TSA770,sedih karena rumah nya terkena bencana
TSA771,"Tantangan bagi para pengungsi iklim ketika mereka pindah ke tempat baru yang paling utama tentunya adalah mereka akan berpisah dengan saudara dan teman-temannya, mereka juga akan kehilangan mata pencaharian mereka selama ini. Selain itu, mereka belum tentu bisa beradaptasi dengan lingkungan yang baru, begitu pun sebaliknya. Belum tentu masyarakat di lingkungan baru tersebut dapat menerima mereka dengan baik."
TSA772,akan menghadapi kekurangan kebutuhan serta tidak nyaman berad di tempat yang baru karna sudah biasa di tempat yang lama
TSA773,tidak akan bisa nyaman di negara orang
TSA774,Planga-plongo ora puguh
TSA775,tidak kenal dengan warga yang baru dilihatnya
TSA776,penyesuaian tempat bekerja
TSA777,Tantangan yang akan dihadapi adalah dipaksa untuk menjadi "pengungsi iklim”.
TSA778,akan mengalami bencana lain di negara lain
TSA779,orang orang yang terpaksa meninggalkan komunitas
TSA780,pengungsi iklim harus bisa menyesuaikan diri terhadap tempat baru
TSA781,Bertahan dari cuaca atau iklim di sana
TSA782,"mereka tidak bisa bebas, mereka harus membaur dengan pengungsi lain, dan mereka akan terpisah dengan komunitas atau keluarganya"
TSA783,"Beradaptasi dengan tempat yang baru, contohnya iklim berbeda, sumber makanan, dll."
TSA784,dia d paksa untuk meninggalkan komunitas atau negara nya
TSA785,karena banyak bencana lingkunagn
TSA786,mereka akan mengubah kegiatan mereka sebelum pengingsian
TSA787,karena rawan bencana
TSA788,"kalau mereka pindah nanti pulau didataran itu permukaan air lautnya akan semakin tinggi,semakin tinggi pulau itu akan hiang"
TSA789,kehilangan harta dan benda
TSA790,tidak terbiasa dengan iklim atau cuaca mereka sendiri
TSA791,"Pada kasus seperti salah satunya yang terjadi di travina,warga di paksa untuk menjadi ''pengungsi iklim''."
TSA792,mereka tidak bisa menyesuaikan dirinya dengan lingkungan yang baru dan berbeda.
TSA793,mereka akan kesulitan untuk mencari kebutuhan ekonomi
TSA794,mereka akan kehilangan pekerjaan mereka
TSA795,kehilangan segalanya yang telah mereka buat dari dulu untuk Travina
TSA796,masalah global dan solusi
TSA797,menyesuiakan dengan suatu hal baru. pengungsi iklim harus meyesuaikan diri dengan daerah yang nereka jadikan tempat pengungsian
TSA798,ketika mereka pindah ke tempat baru yang menjadi tantangan tersebut ialah perubahan iklim yang akan menyebabkan bencana lingkungan dan akan mengakibatkan musim kemarau
TSA799,Mereke akan kesusahan untuk mencari makan atau hal-hal yang mereka sering kerjakan di desa atau kota mereka sebelumnya
TSA800,mereka harus bersosialisasi kembali terhadap lingkungan baru yang mereka tempati
TSA801,terpaksa meninggalkan komunitas atau negara nya karena bencana
TSA802,mereka akan sulit mencari pekerjaan untuk memenuhi kebutuhan hidup.
TSA803,-Harus memulai adaptasi yang baru -Meninggalkan lahan dan rumahnya di daerah yg ditinggalkan
TSA804,akan mengalami penurunan yang sangat drastis menimbulkan kekecewaan warga travina
TSA805,"mereka akan sulit mencari tempat tinggal yang baru, belajar untuk beradaptasi ditempat yang baru, belom lagi budaya dan kebiasaan yang berbeda dari negara Travina."
TSA806,kehilangan sebagian lahan pertaniannya.
TSA807,mereka akan menghadapi tantangan suasana lingkungan di tempat barunya
TSA808,kurangnya perekonomian
TSA809,karena negara travina membutuhkan bantuan
TSA810,tidak bisa beradaptasi dengan lingkungan yang baru
TSA811,Mereka akan susah beradaptasi karena iklimnya belum tentu sama dengan tempat sebelumnya
TSA812,Para pengungsi iklim akan sulit untuk beradaptasi dengan lingkungan yang baru.
TSA813,"memikirkan tempat tinggal yang mereka tinggalkan beserta tempat mereka untuk mengungsi, biaya sehari hari karena mereka meninggalkan pekerjaan saat mengungsi"
TSA814,"mereka akan berjauhan dengan keluarga, saudara, dan teman-teman mereka, mereka akan merasakan rasanya kekurangan makanan, bahkan mereka mungkin akan dikucilkan oleh penduduk di daerah tempat mereka mengungsi"
TSA815,munkin berdampak daerah yang di tempatinya di daerah persisiran pantai yang akan rendah
TSA816,kasus - kasus terjadinnya travina
TSA817,merek harus meninggalkan semua apa yng mereka punya terutama rumah
TSA818,"susah beradaptasi,biaya trasportasi,kondisi perekonomian"
TSA819,penyesuan ataupun ditolak oleh warga yg telah lama menetap
TSA820,Beradaptasi dengan lingkungan yang baru.
TSA821,MEREKA AKAN MENDERITA KESUSAHAN PERPINDAHAN WILIAYAH BARU
TSA822,adaptasi
TSA823,tantangannya adalah beradaptasi pada tempat baru
TSA824,"bencana lingkunan seperti udara,air,tanah,"
TSA825,mereka mungkin saja tidak mendapatkan pelayanan yang layak
TSA826,mereka harus menyesuaikan diri mereka dengan lingkungan yang baru
TSA827,"ke tidak punyaan lahan kerja , ketidak punyaan tempat tinggal , barang barang atau sandang pangan papan yang terbatas"
TSA828,Mereka mungkin tidak bisa menyesuaikan diri dengan keadaan iklim di suatu negara yang berbeda dengan negara asalnya. mereka mungkin akan merasa sendirian atau ada kekhawatiran akan hidup mereka ke depannya misalnya adalah kekhawatiran untuk makan kemudian hari.
TSA829,"Tantangan yang akan dihadapi oleh para pengungsi iklim antara lain perlunya menyesuaikan diri dengan lingkungan yang baru,artinya perlu menyesuaikan dengan lahan untuk mata pencaharian,sumber makanan,dan lain-lain."
TSA830,tidak akan terbiasa di tempat baru dan tidak mudah mencari makanan.
TSA831,"salah satu tantangan yang akan mereka hadapi adalah adaptasi, kenapa adaptasi? karena jika mereka pindah ke suatu tempat dengan budaya, iklim, aturan mayarakat, bahasa, dan kebijakan pemerintah yang sangat jauh berbeda dengan tempat tinggal mereka sebelumnya akan sulit untuk menyesuaikan keadaan yang ada ditambah lagi jika setelah adaptasi terjadi lejadian yang tidak mengenakan bagi para pengungsi iklim tersebut"
TSA832,mereka harus mempu menyesuaikan diri dengan lingkungan barunya serta harus mampu beradaptasi dengan kehidupan sosial ekonomi di wilayah baru nanti.
TSA833,Mereka harus beradaptasi dengan lingkungan baru mereka.
TSA834,beradaptasi dilingkungan yang baru berupa perbedaan suhu dan udara
TSA835,Mereka harus berusaha mencari pekerjaan baru di tempat yang baru
TSA836,membawa pergi barang barang yang sangat di perlukan ataupun berharga dan membawa semua keluarga untuk mengungsi
TSA837,dia akan kehilangan komunitas atau negara nyh
TSA838,Para pengungsi iklim akan mengalami kesulitan dalam mencari tempat tinggal yang baru dan mereka mungkin akan sulit menyesuaikan diri di tempat tinggal mereka yang baru.
TSA839,harus beradaptasi dengan lingkungan barunya
TSA840,harus membangun rumah kembali
TSA841,terlantar. dalam hal ini bisa berupa karena tidak mendapat tempat tinggal ataupun lapangan pekerjaan.
TSA842,"Pada kasus-kasus seperti salah satunya yang terjadi di Travina,"
TSA843,tidak tauapa yang terjadi disana
TSA844,orang orang terpaksa meninggalkan komunitas atau negaranya terkena bencana lingkungan
TSA845,akan mempunyai sifat ketergantungan dengan yang lain nya dan memungkinkan untuk susah beradaptasi dengan lingkungan
TSA846,karena air laut semakin meningkat di pulau Travina maka penduduk Travina harus terpaksa meninggalkan travina dan kemungkinan penduduk Travina akan sulit untuk pindah ketempat baru dikarenakan banyak penduduk yang banyak tidak memiliki kelengkapan untuk pindah ke tempat yang baru
TSA847,warga travina harus terbiasa dengan tempat yang mereka singgahi walapun tidak senyaman di travina
TSA848,tidak betah di pengungsian tersebut.
TSA849,"harus mencari pekerjaan baru,mencari tempat yang layak buat di huni"
TSA850,jika mereka mengungsi maka banyak lahan pertanian akan terendam oleh air
TSA851,Mereka akan melakukan adaptasi kembali dengan lingkungan yang mereka tempati untuk mengungsi yang berbeda lingkungannya dengan tempat tinggal yang sebelumnya.
TSA852,mendapat tempat tinggal baru
TSA853,KESULITAN AIR BERSIH . MAKANAN DAN SUSAH UNTUK BERADAPTASI
TSA854,perlu waktu untuk beradaptasi di tempat yang baru
TSA855,IKLIM DAN JUGA WARGA SEKITAR
